128,12,2600,1,t,126,9,2544,1,t
128,12,2600,1,t,119,9,2368,1,u
128,12,2600,1,t,118,12,2335,1,i
128,12,2600,1,t,117,8,2311,1,x
128,12,2600,1,t,107,27,2048,2,pl
128,12,2600,1,t,109,25,2085,1,m
128,12,2600,1,t,107,5,2026,3,len
128,12,2600,1,t,106,13,2011,1,e
128,12,2600,1,t,104,23,1995,1,q
128,12,2600,1,t,117,14,2317,1,d
128,12,2600,1,t,138,6,2686,3,vis
128,12,2600,1,t,109,19,2079,1,n
128,12,2600,1,t,35,17,565,3,tot
128,12,2600,1,t,16,4,227,4,pow1
128,12,2600,1,t,14,10,213,1,H
128,12,2600,1,t,34,17,536,5,sumv2
128,12,2600,1,t,103,6,1960,3,dis
128,12,2600,1,t,16,32,255,4,powd
128,12,2600,1,t,31,11,491,4,Maxn
128,12,2600,1,t,34,5,524,5,sumv1
128,12,2600,1,t,107,17,2038,1,p
128,12,2600,1,t,32,5,510,5,testm
128,12,2600,1,t,115,9,2251,1,t
128,12,2600,1,t,119,22,2381,1,v
128,12,2600,1,t,16,18,241,4,pow2
128,12,2600,1,t,35,5,553,2,ch
122,13,2467,2,pl,137,5,2668,3,ans
122,13,2467,2,pl,119,9,2368,1,u
122,13,2467,2,pl,118,12,2335,1,i
122,13,2467,2,pl,117,8,2311,1,x
122,13,2467,2,pl,107,27,2048,2,pl
122,13,2467,2,pl,109,25,2085,1,m
122,13,2467,2,pl,107,5,2026,3,len
122,13,2467,2,pl,106,13,2011,1,e
122,13,2467,2,pl,104,23,1995,1,q
122,13,2467,2,pl,117,14,2317,1,d
122,13,2467,2,pl,138,6,2686,3,vis
122,13,2467,2,pl,109,19,2079,1,n
122,13,2467,2,pl,35,17,565,3,tot
122,13,2467,2,pl,16,4,227,4,pow1
122,13,2467,2,pl,14,10,213,1,H
122,13,2467,2,pl,34,17,536,5,sumv2
122,13,2467,2,pl,103,6,1960,3,dis
122,13,2467,2,pl,16,32,255,4,powd
122,13,2467,2,pl,31,11,491,4,Maxn
122,13,2467,2,pl,34,5,524,5,sumv1
122,13,2467,2,pl,107,17,2038,1,p
122,13,2467,2,pl,32,5,510,5,testm
122,13,2467,2,pl,115,9,2251,1,t
122,13,2467,2,pl,119,22,2381,1,v
122,13,2467,2,pl,16,18,241,4,pow2
122,13,2467,2,pl,35,5,553,2,ch
128,5,2593,3,dis,137,5,2668,3,ans
128,5,2593,3,dis,126,9,2544,1,t
128,5,2593,3,dis,119,9,2368,1,u
128,5,2593,3,dis,118,12,2335,1,i
128,5,2593,3,dis,117,8,2311,1,x
128,5,2593,3,dis,107,27,2048,2,pl
128,5,2593,3,dis,109,25,2085,1,m
128,5,2593,3,dis,107,5,2026,3,len
128,5,2593,3,dis,106,13,2011,1,e
128,5,2593,3,dis,104,23,1995,1,q
128,5,2593,3,dis,117,14,2317,1,d
128,5,2593,3,dis,138,6,2686,3,vis
128,5,2593,3,dis,109,19,2079,1,n
128,5,2593,3,dis,35,17,565,3,tot
128,5,2593,3,dis,16,4,227,4,pow1
128,5,2593,3,dis,14,10,213,1,H
128,5,2593,3,dis,34,17,536,5,sumv2
128,5,2593,3,dis,103,6,1960,3,dis
128,5,2593,3,dis,16,32,255,4,powd
128,5,2593,3,dis,31,11,491,4,Maxn
128,5,2593,3,dis,34,5,524,5,sumv1
128,5,2593,3,dis,107,17,2038,1,p
128,5,2593,3,dis,32,5,510,5,testm
128,5,2593,3,dis,115,9,2251,1,t
128,5,2593,3,dis,119,22,2381,1,v
128,5,2593,3,dis,16,18,241,4,pow2
128,5,2593,3,dis,35,5,553,2,ch
94,27,1792,1,x,137,5,2668,3,ans
94,27,1792,1,x,107,27,2048,2,pl
94,27,1792,1,x,107,5,2026,3,len
94,27,1792,1,x,106,13,2011,1,e
94,27,1792,1,x,104,23,1995,1,q
94,27,1792,1,x,138,6,2686,3,vis
94,27,1792,1,x,35,17,565,3,tot
94,27,1792,1,x,16,4,227,4,pow1
94,27,1792,1,x,14,10,213,1,H
94,27,1792,1,x,34,17,536,5,sumv2
94,27,1792,1,x,103,6,1960,3,dis
94,27,1792,1,x,16,32,255,4,powd
94,27,1792,1,x,31,11,491,4,Maxn
94,27,1792,1,x,34,5,524,5,sumv1
94,27,1792,1,x,107,17,2038,1,p
94,27,1792,1,x,32,5,510,5,testm
94,27,1792,1,x,87,29,1683,1,v
94,27,1792,1,x,88,7,1694,3,cur
94,27,1792,1,x,87,17,1671,1,x
94,27,1792,1,x,16,18,241,4,pow2
94,27,1792,1,x,35,5,553,2,ch
94,27,1792,1,x,87,23,1677,1,u
94,27,1792,1,x,88,15,1702,3,cnt
94,27,1792,1,x,94,11,1776,1,i
59,11,1107,1,m,137,5,2668,3,ans
59,11,1107,1,m,107,27,2048,2,pl
59,11,1107,1,m,107,5,2026,3,len
59,11,1107,1,m,106,13,2011,1,e
59,11,1107,1,m,104,23,1995,1,q
59,11,1107,1,m,138,6,2686,3,vis
59,11,1107,1,m,35,17,565,3,tot
59,11,1107,1,m,49,28,886,1,o
59,11,1107,1,m,16,4,227,4,pow1
59,11,1107,1,m,14,10,213,1,H
59,11,1107,1,m,34,17,536,5,sumv2
59,11,1107,1,m,103,6,1960,3,dis
59,11,1107,1,m,16,32,255,4,powd
59,11,1107,1,m,49,16,874,1,l
59,11,1107,1,m,31,11,491,4,Maxn
59,11,1107,1,m,34,5,524,5,sumv1
59,11,1107,1,m,107,17,2038,1,p
59,11,1107,1,m,32,5,510,5,testm
59,11,1107,1,m,49,22,880,1,r
59,11,1107,1,m,49,34,892,1,p
59,11,1107,1,m,49,40,898,1,q
59,11,1107,1,m,56,8,990,1,m
59,11,1107,1,m,16,18,241,4,pow2
59,11,1107,1,m,35,5,553,2,ch
150,15,2892,1,i,150,11,2888,1,i
150,15,2892,1,i,147,7,2841,1,n
150,15,2892,1,i,137,5,2668,3,ans
150,15,2892,1,i,107,27,2048,2,pl
150,15,2892,1,i,107,5,2026,3,len
150,15,2892,1,i,106,13,2011,1,e
150,15,2892,1,i,104,23,1995,1,q
150,15,2892,1,i,138,6,2686,3,vis
150,15,2892,1,i,35,17,565,3,tot
150,15,2892,1,i,147,9,2843,1,m
150,15,2892,1,i,16,4,227,4,pow1
150,15,2892,1,i,14,10,213,1,H
150,15,2892,1,i,34,17,536,5,sumv2
150,15,2892,1,i,103,6,1960,3,dis
150,15,2892,1,i,16,32,255,4,powd
150,15,2892,1,i,31,11,491,4,Maxn
150,15,2892,1,i,34,5,524,5,sumv1
150,15,2892,1,i,107,17,2038,1,p
150,15,2892,1,i,32,5,510,5,testm
150,15,2892,1,i,16,18,241,4,pow2
150,15,2892,1,i,35,5,553,2,ch
94,37,1802,6,update,137,5,2668,3,ans
94,37,1802,6,update,107,27,2048,2,pl
94,37,1802,6,update,107,5,2026,3,len
94,37,1802,6,update,106,13,2011,1,e
94,37,1802,6,update,104,23,1995,1,q
94,37,1802,6,update,138,6,2686,3,vis
94,37,1802,6,update,35,17,565,3,tot
94,37,1802,6,update,16,4,227,4,pow1
94,37,1802,6,update,14,10,213,1,H
94,37,1802,6,update,34,17,536,5,sumv2
94,37,1802,6,update,103,6,1960,3,dis
94,37,1802,6,update,16,32,255,4,powd
94,37,1802,6,update,31,11,491,4,Maxn
94,37,1802,6,update,34,5,524,5,sumv1
94,37,1802,6,update,107,17,2038,1,p
94,37,1802,6,update,32,5,510,5,testm
94,37,1802,6,update,87,29,1683,1,v
94,37,1802,6,update,88,7,1694,3,cur
94,37,1802,6,update,87,17,1671,1,x
94,37,1802,6,update,16,18,241,4,pow2
94,37,1802,6,update,35,5,553,2,ch
94,37,1802,6,update,87,23,1677,1,u
94,37,1802,6,update,88,15,1702,3,cnt
94,37,1802,6,update,94,11,1776,1,i
57,32,1035,1,m,137,5,2668,3,ans
57,32,1035,1,m,107,27,2048,2,pl
57,32,1035,1,m,107,5,2026,3,len
57,32,1035,1,m,106,13,2011,1,e
57,32,1035,1,m,104,23,1995,1,q
57,32,1035,1,m,138,6,2686,3,vis
57,32,1035,1,m,35,17,565,3,tot
57,32,1035,1,m,49,28,886,1,o
57,32,1035,1,m,16,4,227,4,pow1
57,32,1035,1,m,14,10,213,1,H
57,32,1035,1,m,34,17,536,5,sumv2
57,32,1035,1,m,103,6,1960,3,dis
57,32,1035,1,m,16,32,255,4,powd
57,32,1035,1,m,49,16,874,1,l
57,32,1035,1,m,31,11,491,4,Maxn
57,32,1035,1,m,34,5,524,5,sumv1
57,32,1035,1,m,107,17,2038,1,p
57,32,1035,1,m,32,5,510,5,testm
57,32,1035,1,m,49,22,880,1,r
57,32,1035,1,m,49,34,892,1,p
57,32,1035,1,m,49,40,898,1,q
57,32,1035,1,m,56,8,990,1,m
57,32,1035,1,m,16,18,241,4,pow2
57,32,1035,1,m,35,5,553,2,ch
143,24,2783,1,p,140,15,2714,1,x
143,24,2783,1,p,137,5,2668,3,ans
143,24,2783,1,p,107,27,2048,2,pl
143,24,2783,1,p,107,5,2026,3,len
143,24,2783,1,p,106,13,2011,1,e
143,24,2783,1,p,104,23,1995,1,q
143,24,2783,1,p,138,6,2686,3,vis
143,24,2783,1,p,35,17,565,3,tot
143,24,2783,1,p,16,4,227,4,pow1
143,24,2783,1,p,14,10,213,1,H
143,24,2783,1,p,34,17,536,5,sumv2
143,24,2783,1,p,103,6,1960,3,dis
143,24,2783,1,p,16,32,255,4,powd
143,24,2783,1,p,31,11,491,4,Maxn
143,24,2783,1,p,34,5,524,5,sumv1
143,24,2783,1,p,107,17,2038,1,p
143,24,2783,1,p,32,5,510,5,testm
143,24,2783,1,p,16,18,241,4,pow2
143,24,2783,1,p,35,5,553,2,ch
123,17,2492,1,u,137,5,2668,3,ans
123,17,2492,1,u,119,9,2368,1,u
123,17,2492,1,u,118,12,2335,1,i
123,17,2492,1,u,117,8,2311,1,x
123,17,2492,1,u,107,27,2048,2,pl
123,17,2492,1,u,109,25,2085,1,m
123,17,2492,1,u,107,5,2026,3,len
123,17,2492,1,u,106,13,2011,1,e
123,17,2492,1,u,104,23,1995,1,q
123,17,2492,1,u,117,14,2317,1,d
123,17,2492,1,u,138,6,2686,3,vis
123,17,2492,1,u,109,19,2079,1,n
123,17,2492,1,u,35,17,565,3,tot
123,17,2492,1,u,16,4,227,4,pow1
123,17,2492,1,u,14,10,213,1,H
123,17,2492,1,u,34,17,536,5,sumv2
123,17,2492,1,u,103,6,1960,3,dis
123,17,2492,1,u,16,32,255,4,powd
123,17,2492,1,u,31,11,491,4,Maxn
123,17,2492,1,u,34,5,524,5,sumv1
123,17,2492,1,u,107,17,2038,1,p
123,17,2492,1,u,32,5,510,5,testm
123,17,2492,1,u,115,9,2251,1,t
123,17,2492,1,u,119,22,2381,1,v
123,17,2492,1,u,16,18,241,4,pow2
123,17,2492,1,u,35,5,553,2,ch
57,23,1026,6,update,137,5,2668,3,ans
57,23,1026,6,update,107,27,2048,2,pl
57,23,1026,6,update,107,5,2026,3,len
57,23,1026,6,update,106,13,2011,1,e
57,23,1026,6,update,104,23,1995,1,q
57,23,1026,6,update,138,6,2686,3,vis
57,23,1026,6,update,35,17,565,3,tot
57,23,1026,6,update,49,28,886,1,o
57,23,1026,6,update,16,4,227,4,pow1
57,23,1026,6,update,14,10,213,1,H
57,23,1026,6,update,34,17,536,5,sumv2
57,23,1026,6,update,103,6,1960,3,dis
57,23,1026,6,update,16,32,255,4,powd
57,23,1026,6,update,49,16,874,1,l
57,23,1026,6,update,31,11,491,4,Maxn
57,23,1026,6,update,34,5,524,5,sumv1
57,23,1026,6,update,107,17,2038,1,p
57,23,1026,6,update,32,5,510,5,testm
57,23,1026,6,update,49,22,880,1,r
57,23,1026,6,update,49,34,892,1,p
57,23,1026,6,update,49,40,898,1,q
57,23,1026,6,update,56,8,990,1,m
57,23,1026,6,update,16,18,241,4,pow2
57,23,1026,6,update,35,5,553,2,ch
119,28,2387,10,operator[],137,5,2668,3,ans
119,28,2387,10,operator[],119,9,2368,1,u
119,28,2387,10,operator[],118,12,2335,1,i
119,28,2387,10,operator[],117,8,2311,1,x
119,28,2387,10,operator[],107,27,2048,2,pl
119,28,2387,10,operator[],109,25,2085,1,m
119,28,2387,10,operator[],107,5,2026,3,len
119,28,2387,10,operator[],106,13,2011,1,e
119,28,2387,10,operator[],104,23,1995,1,q
119,28,2387,10,operator[],117,14,2317,1,d
119,28,2387,10,operator[],138,6,2686,3,vis
119,28,2387,10,operator[],109,19,2079,1,n
119,28,2387,10,operator[],35,17,565,3,tot
119,28,2387,10,operator[],16,4,227,4,pow1
119,28,2387,10,operator[],14,10,213,1,H
119,28,2387,10,operator[],34,17,536,5,sumv2
119,28,2387,10,operator[],103,6,1960,3,dis
119,28,2387,10,operator[],16,32,255,4,powd
119,28,2387,10,operator[],31,11,491,4,Maxn
119,28,2387,10,operator[],34,5,524,5,sumv1
119,28,2387,10,operator[],107,17,2038,1,p
119,28,2387,10,operator[],32,5,510,5,testm
119,28,2387,10,operator[],115,9,2251,1,t
119,28,2387,10,operator[],119,22,2381,1,v
119,28,2387,10,operator[],16,18,241,4,pow2
119,28,2387,10,operator[],35,5,553,2,ch
141,26,2744,1,x,140,15,2714,1,x
141,26,2744,1,x,137,5,2668,3,ans
141,26,2744,1,x,107,27,2048,2,pl
141,26,2744,1,x,107,5,2026,3,len
141,26,2744,1,x,106,13,2011,1,e
141,26,2744,1,x,104,23,1995,1,q
141,26,2744,1,x,138,6,2686,3,vis
141,26,2744,1,x,35,17,565,3,tot
141,26,2744,1,x,16,4,227,4,pow1
141,26,2744,1,x,14,10,213,1,H
141,26,2744,1,x,34,17,536,5,sumv2
141,26,2744,1,x,103,6,1960,3,dis
141,26,2744,1,x,16,32,255,4,powd
141,26,2744,1,x,31,11,491,4,Maxn
141,26,2744,1,x,34,5,524,5,sumv1
141,26,2744,1,x,107,17,2038,1,p
141,26,2744,1,x,32,5,510,5,testm
141,26,2744,1,x,16,18,241,4,pow2
141,26,2744,1,x,35,5,553,2,ch
126,24,2559,1,u,137,5,2668,3,ans
126,24,2559,1,u,126,9,2544,1,t
126,24,2559,1,u,119,9,2368,1,u
126,24,2559,1,u,118,12,2335,1,i
126,24,2559,1,u,117,8,2311,1,x
126,24,2559,1,u,107,27,2048,2,pl
126,24,2559,1,u,109,25,2085,1,m
126,24,2559,1,u,107,5,2026,3,len
126,24,2559,1,u,106,13,2011,1,e
126,24,2559,1,u,104,23,1995,1,q
126,24,2559,1,u,117,14,2317,1,d
126,24,2559,1,u,138,6,2686,3,vis
126,24,2559,1,u,109,19,2079,1,n
126,24,2559,1,u,35,17,565,3,tot
126,24,2559,1,u,16,4,227,4,pow1
126,24,2559,1,u,14,10,213,1,H
126,24,2559,1,u,34,17,536,5,sumv2
126,24,2559,1,u,103,6,1960,3,dis
126,24,2559,1,u,16,32,255,4,powd
126,24,2559,1,u,31,11,491,4,Maxn
126,24,2559,1,u,34,5,524,5,sumv1
126,24,2559,1,u,107,17,2038,1,p
126,24,2559,1,u,32,5,510,5,testm
126,24,2559,1,u,115,9,2251,1,t
126,24,2559,1,u,119,22,2381,1,v
126,24,2559,1,u,16,18,241,4,pow2
126,24,2559,1,u,35,5,553,2,ch
24,4,399,4,pow2,137,5,2668,3,ans
24,4,399,4,pow2,107,27,2048,2,pl
24,4,399,4,pow2,107,5,2026,3,len
24,4,399,4,pow2,106,13,2011,1,e
24,4,399,4,pow2,104,23,1995,1,q
24,4,399,4,pow2,138,6,2686,3,vis
24,4,399,4,pow2,35,17,565,3,tot
24,4,399,4,pow2,16,4,227,4,pow1
24,4,399,4,pow2,14,10,213,1,H
24,4,399,4,pow2,19,15,298,2,vi
24,4,399,4,pow2,34,17,536,5,sumv2
24,4,399,4,pow2,103,6,1960,3,dis
24,4,399,4,pow2,16,32,255,4,powd
24,4,399,4,pow2,31,11,491,4,Maxn
24,4,399,4,pow2,34,5,524,5,sumv1
24,4,399,4,pow2,22,11,349,1,i
24,4,399,4,pow2,107,17,2038,1,p
24,4,399,4,pow2,32,5,510,5,testm
24,4,399,4,pow2,16,18,241,4,pow2
24,4,399,4,pow2,35,5,553,2,ch
23,4,370,4,pow1,137,5,2668,3,ans
23,4,370,4,pow1,107,27,2048,2,pl
23,4,370,4,pow1,107,5,2026,3,len
23,4,370,4,pow1,106,13,2011,1,e
23,4,370,4,pow1,104,23,1995,1,q
23,4,370,4,pow1,138,6,2686,3,vis
23,4,370,4,pow1,35,17,565,3,tot
23,4,370,4,pow1,16,4,227,4,pow1
23,4,370,4,pow1,14,10,213,1,H
23,4,370,4,pow1,19,15,298,2,vi
23,4,370,4,pow1,34,17,536,5,sumv2
23,4,370,4,pow1,103,6,1960,3,dis
23,4,370,4,pow1,16,32,255,4,powd
23,4,370,4,pow1,31,11,491,4,Maxn
23,4,370,4,pow1,34,5,524,5,sumv1
23,4,370,4,pow1,22,11,349,1,i
23,4,370,4,pow1,107,17,2038,1,p
23,4,370,4,pow1,32,5,510,5,testm
23,4,370,4,pow1,16,18,241,4,pow2
23,4,370,4,pow1,35,5,553,2,ch
66,26,1256,1,x,137,5,2668,3,ans
66,26,1256,1,x,107,27,2048,2,pl
66,26,1256,1,x,107,5,2026,3,len
66,26,1256,1,x,106,13,2011,1,e
66,26,1256,1,x,104,23,1995,1,q
66,26,1256,1,x,138,6,2686,3,vis
66,26,1256,1,x,35,17,565,3,tot
66,26,1256,1,x,64,28,1164,1,x
66,26,1256,1,x,64,22,1158,1,r
66,26,1256,1,x,16,4,227,4,pow1
66,26,1256,1,x,14,10,213,1,H
66,26,1256,1,x,34,17,536,5,sumv2
66,26,1256,1,x,103,6,1960,3,dis
66,26,1256,1,x,16,32,255,4,powd
66,26,1256,1,x,31,11,491,4,Maxn
66,26,1256,1,x,34,5,524,5,sumv1
66,26,1256,1,x,107,17,2038,1,p
66,26,1256,1,x,32,5,510,5,testm
66,26,1256,1,x,64,16,1152,1,l
66,26,1256,1,x,64,34,1170,1,y
66,26,1256,1,x,16,18,241,4,pow2
66,26,1256,1,x,35,5,553,2,ch
125,14,2516,3,len,137,5,2668,3,ans
125,14,2516,3,len,119,9,2368,1,u
125,14,2516,3,len,118,12,2335,1,i
125,14,2516,3,len,117,8,2311,1,x
125,14,2516,3,len,107,27,2048,2,pl
125,14,2516,3,len,109,25,2085,1,m
125,14,2516,3,len,107,5,2026,3,len
125,14,2516,3,len,106,13,2011,1,e
125,14,2516,3,len,104,23,1995,1,q
125,14,2516,3,len,117,14,2317,1,d
125,14,2516,3,len,138,6,2686,3,vis
125,14,2516,3,len,109,19,2079,1,n
125,14,2516,3,len,35,17,565,3,tot
125,14,2516,3,len,16,4,227,4,pow1
125,14,2516,3,len,14,10,213,1,H
125,14,2516,3,len,34,17,536,5,sumv2
125,14,2516,3,len,103,6,1960,3,dis
125,14,2516,3,len,16,32,255,4,powd
125,14,2516,3,len,31,11,491,4,Maxn
125,14,2516,3,len,34,5,524,5,sumv1
125,14,2516,3,len,107,17,2038,1,p
125,14,2516,3,len,32,5,510,5,testm
125,14,2516,3,len,115,9,2251,1,t
125,14,2516,3,len,119,22,2381,1,v
125,14,2516,3,len,16,18,241,4,pow2
125,14,2516,3,len,35,5,553,2,ch
112,9,2188,9,operator=,137,5,2668,3,ans
112,9,2188,9,operator=,107,27,2048,2,pl
112,9,2188,9,operator=,109,25,2085,1,m
112,9,2188,9,operator=,107,5,2026,3,len
112,9,2188,9,operator=,106,13,2011,1,e
112,9,2188,9,operator=,104,23,1995,1,q
112,9,2188,9,operator=,138,6,2686,3,vis
112,9,2188,9,operator=,109,19,2079,1,n
112,9,2188,9,operator=,35,17,565,3,tot
112,9,2188,9,operator=,16,4,227,4,pow1
112,9,2188,9,operator=,14,10,213,1,H
112,9,2188,9,operator=,34,17,536,5,sumv2
112,9,2188,9,operator=,103,6,1960,3,dis
112,9,2188,9,operator=,16,32,255,4,powd
112,9,2188,9,operator=,31,11,491,4,Maxn
112,9,2188,9,operator=,34,5,524,5,sumv1
112,9,2188,9,operator=,107,17,2038,1,p
112,9,2188,9,operator=,32,5,510,5,testm
112,9,2188,9,operator=,16,18,241,4,pow2
112,9,2188,9,operator=,35,5,553,2,ch
71,35,1452,2,ch,137,5,2668,3,ans
71,35,1452,2,ch,107,27,2048,2,pl
71,35,1452,2,ch,107,5,2026,3,len
71,35,1452,2,ch,106,13,2011,1,e
71,35,1452,2,ch,104,23,1995,1,q
71,35,1452,2,ch,138,6,2686,3,vis
71,35,1452,2,ch,35,17,565,3,tot
71,35,1452,2,ch,64,28,1164,1,x
71,35,1452,2,ch,64,22,1158,1,r
71,35,1452,2,ch,68,8,1285,1,m
71,35,1452,2,ch,16,4,227,4,pow1
71,35,1452,2,ch,14,10,213,1,H
71,35,1452,2,ch,34,17,536,5,sumv2
71,35,1452,2,ch,103,6,1960,3,dis
71,35,1452,2,ch,16,32,255,4,powd
71,35,1452,2,ch,31,11,491,4,Maxn
71,35,1452,2,ch,34,5,524,5,sumv1
71,35,1452,2,ch,107,17,2038,1,p
71,35,1452,2,ch,32,5,510,5,testm
71,35,1452,2,ch,64,16,1152,1,l
71,35,1452,2,ch,64,34,1170,1,y
71,35,1452,2,ch,16,18,241,4,pow2
71,35,1452,2,ch,35,5,553,2,ch
141,7,2725,3,vis,140,15,2714,1,x
141,7,2725,3,vis,137,5,2668,3,ans
141,7,2725,3,vis,107,27,2048,2,pl
141,7,2725,3,vis,107,5,2026,3,len
141,7,2725,3,vis,106,13,2011,1,e
141,7,2725,3,vis,104,23,1995,1,q
141,7,2725,3,vis,138,6,2686,3,vis
141,7,2725,3,vis,35,17,565,3,tot
141,7,2725,3,vis,16,4,227,4,pow1
141,7,2725,3,vis,14,10,213,1,H
141,7,2725,3,vis,34,17,536,5,sumv2
141,7,2725,3,vis,103,6,1960,3,dis
141,7,2725,3,vis,16,32,255,4,powd
141,7,2725,3,vis,31,11,491,4,Maxn
141,7,2725,3,vis,34,5,524,5,sumv1
141,7,2725,3,vis,107,17,2038,1,p
141,7,2725,3,vis,32,5,510,5,testm
141,7,2725,3,vis,16,18,241,4,pow2
141,7,2725,3,vis,35,5,553,2,ch
121,23,2446,1,x,137,5,2668,3,ans
121,23,2446,1,x,119,9,2368,1,u
121,23,2446,1,x,118,12,2335,1,i
121,23,2446,1,x,117,8,2311,1,x
121,23,2446,1,x,107,27,2048,2,pl
121,23,2446,1,x,109,25,2085,1,m
121,23,2446,1,x,107,5,2026,3,len
121,23,2446,1,x,106,13,2011,1,e
121,23,2446,1,x,104,23,1995,1,q
121,23,2446,1,x,117,14,2317,1,d
121,23,2446,1,x,138,6,2686,3,vis
121,23,2446,1,x,109,19,2079,1,n
121,23,2446,1,x,35,17,565,3,tot
121,23,2446,1,x,16,4,227,4,pow1
121,23,2446,1,x,14,10,213,1,H
121,23,2446,1,x,34,17,536,5,sumv2
121,23,2446,1,x,103,6,1960,3,dis
121,23,2446,1,x,16,32,255,4,powd
121,23,2446,1,x,31,11,491,4,Maxn
121,23,2446,1,x,34,5,524,5,sumv1
121,23,2446,1,x,107,17,2038,1,p
121,23,2446,1,x,32,5,510,5,testm
121,23,2446,1,x,115,9,2251,1,t
121,23,2446,1,x,119,22,2381,1,v
121,23,2446,1,x,16,18,241,4,pow2
121,23,2446,1,x,35,5,553,2,ch
156,12,3011,1,n,147,7,2841,1,n
156,12,3011,1,n,137,5,2668,3,ans
156,12,3011,1,n,107,27,2048,2,pl
156,12,3011,1,n,107,5,2026,3,len
156,12,3011,1,n,106,13,2011,1,e
156,12,3011,1,n,104,23,1995,1,q
156,12,3011,1,n,138,6,2686,3,vis
156,12,3011,1,n,35,17,565,3,tot
156,12,3011,1,n,147,9,2843,1,m
156,12,3011,1,n,16,4,227,4,pow1
156,12,3011,1,n,14,10,213,1,H
156,12,3011,1,n,34,17,536,5,sumv2
156,12,3011,1,n,103,6,1960,3,dis
156,12,3011,1,n,16,32,255,4,powd
156,12,3011,1,n,31,11,491,4,Maxn
156,12,3011,1,n,34,5,524,5,sumv1
156,12,3011,1,n,107,17,2038,1,p
156,12,3011,1,n,32,5,510,5,testm
156,12,3011,1,n,16,18,241,4,pow2
156,12,3011,1,n,35,5,553,2,ch
130,16,2638,1,u,137,5,2668,3,ans
130,16,2638,1,u,126,9,2544,1,t
130,16,2638,1,u,119,9,2368,1,u
130,16,2638,1,u,118,12,2335,1,i
130,16,2638,1,u,117,8,2311,1,x
130,16,2638,1,u,107,27,2048,2,pl
130,16,2638,1,u,109,25,2085,1,m
130,16,2638,1,u,107,5,2026,3,len
130,16,2638,1,u,106,13,2011,1,e
130,16,2638,1,u,104,23,1995,1,q
130,16,2638,1,u,117,14,2317,1,d
130,16,2638,1,u,138,6,2686,3,vis
130,16,2638,1,u,109,19,2079,1,n
130,16,2638,1,u,35,17,565,3,tot
130,16,2638,1,u,16,4,227,4,pow1
130,16,2638,1,u,14,10,213,1,H
130,16,2638,1,u,34,17,536,5,sumv2
130,16,2638,1,u,103,6,1960,3,dis
130,16,2638,1,u,16,32,255,4,powd
130,16,2638,1,u,31,11,491,4,Maxn
130,16,2638,1,u,34,5,524,5,sumv1
130,16,2638,1,u,107,17,2038,1,p
130,16,2638,1,u,32,5,510,5,testm
130,16,2638,1,u,115,9,2251,1,t
130,16,2638,1,u,119,22,2381,1,v
130,16,2638,1,u,16,18,241,4,pow2
130,16,2638,1,u,35,5,553,2,ch
141,22,2740,3,ans,140,15,2714,1,x
141,22,2740,3,ans,137,5,2668,3,ans
141,22,2740,3,ans,107,27,2048,2,pl
141,22,2740,3,ans,107,5,2026,3,len
141,22,2740,3,ans,106,13,2011,1,e
141,22,2740,3,ans,104,23,1995,1,q
141,22,2740,3,ans,138,6,2686,3,vis
141,22,2740,3,ans,35,17,565,3,tot
141,22,2740,3,ans,16,4,227,4,pow1
141,22,2740,3,ans,14,10,213,1,H
141,22,2740,3,ans,34,17,536,5,sumv2
141,22,2740,3,ans,103,6,1960,3,dis
141,22,2740,3,ans,16,32,255,4,powd
141,22,2740,3,ans,31,11,491,4,Maxn
141,22,2740,3,ans,34,5,524,5,sumv1
141,22,2740,3,ans,107,17,2038,1,p
141,22,2740,3,ans,32,5,510,5,testm
141,22,2740,3,ans,16,18,241,4,pow2
141,22,2740,3,ans,35,5,553,2,ch
150,18,2895,1,m,150,11,2888,1,i
150,18,2895,1,m,147,7,2841,1,n
150,18,2895,1,m,137,5,2668,3,ans
150,18,2895,1,m,107,27,2048,2,pl
150,18,2895,1,m,107,5,2026,3,len
150,18,2895,1,m,106,13,2011,1,e
150,18,2895,1,m,104,23,1995,1,q
150,18,2895,1,m,138,6,2686,3,vis
150,18,2895,1,m,35,17,565,3,tot
150,18,2895,1,m,147,9,2843,1,m
150,18,2895,1,m,16,4,227,4,pow1
150,18,2895,1,m,14,10,213,1,H
150,18,2895,1,m,34,17,536,5,sumv2
150,18,2895,1,m,103,6,1960,3,dis
150,18,2895,1,m,16,32,255,4,powd
150,18,2895,1,m,31,11,491,4,Maxn
150,18,2895,1,m,34,5,524,5,sumv1
150,18,2895,1,m,107,17,2038,1,p
150,18,2895,1,m,32,5,510,5,testm
150,18,2895,1,m,16,18,241,4,pow2
150,18,2895,1,m,35,5,553,2,ch
143,42,2801,1,x,140,15,2714,1,x
143,42,2801,1,x,137,5,2668,3,ans
143,42,2801,1,x,107,27,2048,2,pl
143,42,2801,1,x,107,5,2026,3,len
143,42,2801,1,x,106,13,2011,1,e
143,42,2801,1,x,104,23,1995,1,q
143,42,2801,1,x,138,6,2686,3,vis
143,42,2801,1,x,35,17,565,3,tot
143,42,2801,1,x,16,4,227,4,pow1
143,42,2801,1,x,14,10,213,1,H
143,42,2801,1,x,34,17,536,5,sumv2
143,42,2801,1,x,103,6,1960,3,dis
